UNIV,Question_type,true_label,pred_label,confidence
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9961904287338257
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9950450658798218
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9940747618675232
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.99666827917099
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9964843988418579
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9965115189552307
ISU: Iowa State University,Q3_ISU,1,0,0.5055818557739258
ISU: Iowa State University,Q3_ISU,0,0,0.9908106327056885
ISU: Iowa State University,Q3_ISU,0,0,0.9910049438476562
ISU: Iowa State University,Q3_ISU,1,0,0.9894137382507324
ISU: Iowa State University,Q3_ISU,1,0,0.9842970967292786
ISU: Iowa State University,Q3_ISU,0,0,0.9902704954147339
ISU: Iowa State University,Q3_ISU,2,0,0.9909536838531494
ISU: Iowa State University,Q3_ISU,0,0,0.9923611283302307
ISU: Iowa State University,Q3_ISU,1,0,0.9915591478347778
ISU: Iowa State University,Q3_ISU,1,0,0.9913318157196045
ISU: Iowa State University,Q3_ISU,0,0,0.991534948348999
ISU: Iowa State University,Q3_ISU,0,0,0.9907903671264648
ISU: Iowa State University,Q3_ISU,0,0,0.9912286996841431
ISU: Iowa State University,Q3_ISU,1,0,0.6897220611572266
ISU: Iowa State University,Q3_ISU,0,0,0.9915649890899658
ISU: Iowa State University,Q3_ISU,0,0,0.9877113699913025
ISU: Iowa State University,Q3_ISU,0,0,0.9914673566818237
ISU: Iowa State University,Q3_ISU,0,0,0.9915459752082825
ISU: Iowa State University,Q3_ISU,0,0,0.9919618964195251
ISU: Iowa State University,Q3_ISU,0,0,0.9905828237533569
ISU: Iowa State University,Q3_ISU,0,0,0.9914831519126892
ISU: Iowa State University,Q3_ISU,0,0,0.9915133118629456
ISU: Iowa State University,Q3_ISU,1,0,0.9721217751502991
ISU: Iowa State University,Q3_ISU,0,0,0.9920161962509155
ISU: Iowa State University,Q3_ISU,0,0,0.9923173189163208
ISU: Iowa State University,Q3_ISU,0,0,0.9920651316642761
ISU: Iowa State University,Q4_ISU,0,2,0.756843626499176
ISU: Iowa State University,Q4_ISU,1,2,0.9902299046516418
ISU: Iowa State University,Q4_ISU,1,1,0.9444311857223511
ISU: Iowa State University,Q4_ISU,0,0,0.9830090403556824
ISU: Iowa State University,Q4_ISU,0,0,0.9962430000305176
ISU: Iowa State University,Q4_ISU,2,2,0.9960175156593323
ISU: Iowa State University,Q4_ISU,0,0,0.996225118637085
ISU: Iowa State University,Q4_ISU,1,1,0.6311365962028503
ISU: Iowa State University,Q4_ISU,0,0,0.9930651187896729
ISU: Iowa State University,Q4_ISU,0,0,0.9963490962982178
ISU: Iowa State University,Q4_ISU,0,1,0.8709068894386292
ISU: Iowa State University,Q4_ISU,1,2,0.9813147187232971
ISU: Iowa State University,Q4_ISU,1,1,0.9087967276573181
UF: University of Florida,Q2_UF,0,1,0.9829013347625732
UF: University of Florida,Q2_UF,0,0,0.9973618388175964
UF: University of Florida,Q2_UF,0,0,0.9909701347351074
UF: University of Florida,Q2_UF,0,0,0.9968897700309753
UF: University of Florida,Q2_UF,1,1,0.9712821841239929
UF: University of Florida,Q2_UF,0,0,0.9959350824356079
UF: University of Florida,Q2_UF,0,0,0.9971922039985657
UF: University of Florida,Q2_UF,0,0,0.9965379238128662
UF: University of Florida,Q2_UF,0,0,0.9963996410369873
UF: University of Florida,Q2_UF,1,1,0.9958123564720154
UF: University of Florida,Q2_UF,1,1,0.9690704345703125
UF: University of Florida,Q2_UF,0,0,0.9969639182090759
UF: University of Florida,Q2_UF,1,1,0.9971997737884521
UF: University of Florida,Q2_UF,1,1,0.9956966638565063
UF: University of Florida,Q2_UF,2,1,0.9967572093009949
UF: University of Florida,Q2_UF,0,0,0.9972243309020996
UF: University of Florida,Q2_UF,1,1,0.9832179546356201
UF: University of Florida,Q2_UF,0,0,0.9943642616271973
UF: University of Florida,Q2_UF,0,0,0.9960656762123108
UF: University of Florida,Q2_UF,0,1,0.9240754246711731
UF: University of Florida,Q2_UF,0,0,0.9971898198127747
UF: University of Florida,Q2_UF,0,0,0.9971389770507812
UF: University of Florida,Q2_UF,0,0,0.9965856075286865
UF: University of Florida,Q2_UF,0,0,0.9885798096656799
UF: University of Florida,Q2_UF,0,1,0.9947214126586914
UF: University of Florida,Q2_UF,1,1,0.9984784722328186
,Q2_UF,0,0,0.9971137046813965
UF: University of Florida,Q2_UF,1,0,0.9966008067131042
UF: University of Florida,Q2_UF,1,0,0.9963131546974182
UF: University of Florida,Q2_UF,0,1,0.7353401780128479
UF: University of Florida,Q2_UF,0,0,0.9972752928733826
UF: University of Florida,Q2_UF,1,1,0.8638449311256409
UF: University of Florida,Q2_UF,0,0,0.9943183064460754
UF: University of Florida,Q2_UF,1,0,0.9681286215782166
UF: University of Florida,Q2_UF,0,0,0.9970255494117737
UF: University of Florida,Q2_UF,1,1,0.9920446872711182
UF: University of Florida,Q2_UF,1,1,0.9780842661857605
UF: University of Florida,Q2_UF,1,0,0.9965569972991943
UF: University of Florida,Q2_UF,0,0,0.9966427087783813
UF: University of Florida,Q2_UF,0,0,0.9958292841911316
UF: University of Florida,Q2_UF,0,0,0.99652498960495
UF: University of Florida,Q2_UF,0,0,0.9966259002685547
UF: University of Florida,Q2_UF,1,1,0.9950613379478455
UF: University of Florida,Q2_UF,0,0,0.9972122311592102
