UNIV,Question_type,true_label,pred_label,confidence
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9893720746040344
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.7265105843544006
"UTEP: University of Texas, El Paso",Q1_UTEP,1,1,0.9965433478355408
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9983931183815002
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9975942969322205
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9982365369796753
ISU: Iowa State University,Q3_ISU,1,1,0.9297237396240234
ISU: Iowa State University,Q3_ISU,0,0,0.9958395957946777
ISU: Iowa State University,Q3_ISU,0,0,0.9957072734832764
ISU: Iowa State University,Q3_ISU,1,0,0.993902325630188
ISU: Iowa State University,Q3_ISU,1,1,0.8144142031669617
ISU: Iowa State University,Q3_ISU,0,0,0.9898673295974731
ISU: Iowa State University,Q3_ISU,2,0,0.9961522221565247
ISU: Iowa State University,Q3_ISU,0,0,0.9948853850364685
ISU: Iowa State University,Q3_ISU,1,0,0.9959301352500916
ISU: Iowa State University,Q3_ISU,1,0,0.9953827261924744
ISU: Iowa State University,Q3_ISU,0,0,0.9958580136299133
ISU: Iowa State University,Q3_ISU,0,0,0.9958909749984741
ISU: Iowa State University,Q3_ISU,0,0,0.9955530762672424
ISU: Iowa State University,Q3_ISU,1,1,0.9128702878952026
ISU: Iowa State University,Q3_ISU,0,0,0.9941315054893494
ISU: Iowa State University,Q3_ISU,0,0,0.9869449734687805
ISU: Iowa State University,Q3_ISU,0,0,0.9962168335914612
ISU: Iowa State University,Q3_ISU,0,0,0.9960745573043823
ISU: Iowa State University,Q3_ISU,0,0,0.9956920742988586
ISU: Iowa State University,Q3_ISU,0,0,0.9959304928779602
ISU: Iowa State University,Q3_ISU,0,0,0.9938620328903198
ISU: Iowa State University,Q3_ISU,0,0,0.995488703250885
ISU: Iowa State University,Q3_ISU,1,1,0.9234548807144165
ISU: Iowa State University,Q3_ISU,0,0,0.9953104853630066
ISU: Iowa State University,Q3_ISU,0,0,0.9953042268753052
ISU: Iowa State University,Q3_ISU,0,0,0.9959881901741028
ISU: Iowa State University,Q4_ISU,0,2,0.9681096076965332
ISU: Iowa State University,Q4_ISU,1,2,0.5030845403671265
ISU: Iowa State University,Q4_ISU,1,1,0.893083393573761
ISU: Iowa State University,Q4_ISU,0,1,0.9555384516716003
ISU: Iowa State University,Q4_ISU,0,0,0.9969750642776489
ISU: Iowa State University,Q4_ISU,2,2,0.995793342590332
ISU: Iowa State University,Q4_ISU,0,0,0.9964808821678162
ISU: Iowa State University,Q4_ISU,1,1,0.8045026659965515
ISU: Iowa State University,Q4_ISU,0,0,0.9967490434646606
ISU: Iowa State University,Q4_ISU,0,0,0.9954540729522705
ISU: Iowa State University,Q4_ISU,0,1,0.9824157953262329
ISU: Iowa State University,Q4_ISU,1,2,0.9906765222549438
ISU: Iowa State University,Q4_ISU,1,1,0.9782544374465942
UF: University of Florida,Q2_UF,0,1,0.7154912948608398
UF: University of Florida,Q2_UF,0,0,0.9982696771621704
UF: University of Florida,Q2_UF,0,0,0.9747028946876526
UF: University of Florida,Q2_UF,0,0,0.9981756210327148
UF: University of Florida,Q2_UF,1,1,0.9016116857528687
UF: University of Florida,Q2_UF,0,0,0.9941350817680359
