UNIV,Question_type,true_label,pred_label,confidence
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.978966236114502
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9748503565788269
"UTEP: University of Texas, El Paso",Q1_UTEP,1,0,0.9777822494506836
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9782986640930176
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9621368050575256
"UTEP: University of Texas, El Paso",Q1_UTEP,0,0,0.9765800833702087
ISU: Iowa State University,Q3_ISU,1,0,0.8680784106254578
ISU: Iowa State University,Q3_ISU,0,0,0.7108368277549744
ISU: Iowa State University,Q3_ISU,0,0,0.9815133810043335
ISU: Iowa State University,Q3_ISU,1,0,0.9643439054489136
ISU: Iowa State University,Q3_ISU,1,0,0.9880140423774719
ISU: Iowa State University,Q3_ISU,0,0,0.9816375374794006
ISU: Iowa State University,Q3_ISU,2,0,0.9579880237579346
ISU: Iowa State University,Q3_ISU,0,0,0.9414540529251099
ISU: Iowa State University,Q3_ISU,1,0,0.9635986685752869
ISU: Iowa State University,Q3_ISU,1,0,0.866295337677002
ISU: Iowa State University,Q3_ISU,0,0,0.9796008467674255
ISU: Iowa State University,Q3_ISU,0,0,0.9470189809799194
ISU: Iowa State University,Q3_ISU,0,0,0.9481534957885742
ISU: Iowa State University,Q3_ISU,1,0,0.9410765767097473
ISU: Iowa State University,Q3_ISU,0,0,0.7926205992698669
ISU: Iowa State University,Q3_ISU,0,0,0.9839993119239807
ISU: Iowa State University,Q3_ISU,0,0,0.8469562530517578
ISU: Iowa State University,Q3_ISU,0,0,0.9675750732421875
ISU: Iowa State University,Q3_ISU,0,0,0.9834533333778381
ISU: Iowa State University,Q3_ISU,0,0,0.9446806311607361
ISU: Iowa State University,Q3_ISU,0,0,0.6222454905509949
ISU: Iowa State University,Q3_ISU,0,0,0.8631622791290283
ISU: Iowa State University,Q3_ISU,1,0,0.9828438758850098
ISU: Iowa State University,Q3_ISU,0,0,0.9426614046096802
ISU: Iowa State University,Q3_ISU,0,0,0.9463567137718201
ISU: Iowa State University,Q3_ISU,0,0,0.9866049885749817
ISU: Iowa State University,Q4_ISU,0,2,0.8858951926231384
ISU: Iowa State University,Q4_ISU,1,2,0.9527559280395508
ISU: Iowa State University,Q4_ISU,1,0,0.42659908533096313
ISU: Iowa State University,Q4_ISU,0,0,0.4266475737094879
ISU: Iowa State University,Q4_ISU,0,0,0.8722193241119385
ISU: Iowa State University,Q4_ISU,2,0,0.5784521102905273
ISU: Iowa State University,Q4_ISU,0,0,0.7731443047523499
ISU: Iowa State University,Q4_ISU,1,2,0.9720325469970703
ISU: Iowa State University,Q4_ISU,0,0,0.7988524436950684
ISU: Iowa State University,Q4_ISU,0,0,0.8292385935783386
ISU: Iowa State University,Q4_ISU,0,2,0.9430853128433228
ISU: Iowa State University,Q4_ISU,1,2,0.9165244102478027
ISU: Iowa State University,Q4_ISU,1,2,0.8580784201622009
UF: University of Florida,Q2_UF,0,0,0.8669634461402893
UF: University of Florida,Q2_UF,0,0,0.8669565916061401
UF: University of Florida,Q2_UF,0,0,0.8670542240142822
UF: University of Florida,Q2_UF,0,0,0.8670436143875122
UF: University of Florida,Q2_UF,1,0,0.866970419883728
UF: University of Florida,Q2_UF,0,0,0.7182112336158752
UF: University of Florida,Q2_UF,0,0,0.8669764995574951
UF: University of Florida,Q2_UF,0,0,0.86699378490448
UF: University of Florida,Q2_UF,0,0,0.8669241070747375
UF: University of Florida,Q2_UF,1,0,0.8669873476028442
UF: University of Florida,Q2_UF,1,0,0.8669198751449585
UF: University of Florida,Q2_UF,0,0,0.8670420050621033
UF: University of Florida,Q2_UF,1,0,0.8670108914375305
UF: University of Florida,Q2_UF,1,0,0.8669362664222717
UF: University of Florida,Q2_UF,2,0,0.8669121861457825
UF: University of Florida,Q2_UF,0,0,0.8670051693916321
UF: University of Florida,Q2_UF,1,0,0.8668500185012817
UF: University of Florida,Q2_UF,0,0,0.8670327663421631
UF: University of Florida,Q2_UF,0,0,0.8669419884681702
UF: University of Florida,Q2_UF,0,0,0.8669998645782471
UF: University of Florida,Q2_UF,0,0,0.8670942783355713
UF: University of Florida,Q2_UF,0,0,0.8670400381088257
UF: University of Florida,Q2_UF,0,0,0.8671322464942932
UF: University of Florida,Q2_UF,0,0,0.8669756054878235
UF: University of Florida,Q2_UF,0,0,0.8669353723526001
UF: University of Florida,Q2_UF,1,0,0.8670133352279663
,Q2_UF,0,0,0.8670581579208374
UF: University of Florida,Q2_UF,1,0,0.8668756484985352
UF: University of Florida,Q2_UF,1,0,0.8465372920036316
UF: University of Florida,Q2_UF,0,0,0.8668187260627747
UF: University of Florida,Q2_UF,0,0,0.867039680480957
UF: University of Florida,Q2_UF,1,0,0.867108941078186
UF: University of Florida,Q2_UF,0,0,0.8669971227645874
UF: University of Florida,Q2_UF,1,0,0.86696457862854
UF: University of Florida,Q2_UF,0,0,0.8670986294746399
UF: University of Florida,Q2_UF,1,1,0.594181478023529
UF: University of Florida,Q2_UF,1,0,0.8670629858970642
UF: University of Florida,Q2_UF,1,0,0.8669075965881348
UF: University of Florida,Q2_UF,0,0,0.8457415103912354
UF: University of Florida,Q2_UF,0,0,0.8639007806777954
UF: University of Florida,Q2_UF,0,0,0.867017388343811
UF: University of Florida,Q2_UF,0,0,0.8670381307601929
UF: University of Florida,Q2_UF,1,0,0.866948664188385
UF: University of Florida,Q2_UF,0,0,0.8669965863227844
UF: University of Florida,Q2_UF,0,0,0.8669484853744507
UF: University of Florida,Q2_UF,0,0,0.8670307993888855
,Q2_UF,0,0,0.8669978380203247
UF: University of Florida,Q2_UF,1,0,0.864803671836853
ISU: Iowa State University,Q1_ISU,2,1,0.9288491010665894
